filename,true_class,predicted_class,confidence,source_prefix
d3_4342_105._big_gallery.jpeg,glioma,glioma,0.999020,d3
d3_4343_027_big_gallery.jpeg,glioma,glioma,0.991320,d3
d3_4344_8bc1f87f7f1c3a5cf06536209d896a_big_gallery.jpg,glioma,glioma,0.999385,d3
d3_4345_2022-06-08 14_10_46-Window.jpg,glioma,glioma,0.998765,d3
d3_4346_909fed3bf9593bef90877df86ef334_big_gallery.jpeg,glioma,glioma,0.967987,d3
d3_4347_119._big_gallery.jpeg,glioma,glioma,0.924807,d3
d3_4348_d06f53841ee50c43160fb4647ddd50_big_gallery.jpeg,glioma,glioma,0.999443,d3
d3_4349_378312b8de99a75a4768f21d302eb0_big_gallery.jpeg,glioma,glioma,0.999991,d3
d3_4350_d6efcc44e4251c57e44fd7430fd4ea_big_gallery.jpeg,glioma,meningioma,0.395580,d3
d3_4351_97_big_gallery.jpeg,glioma,glioma,0.995595,d3
d3_4352_c5f1de98c80b12e2142f91b3adc1f8_big_gallery.jpg,glioma,glioma,0.799266,d3
d3_4353_1.2.840.113619.2.408.14196467.3443839.18200.1613811281.271_big_gallery.jpeg,glioma,glioma,0.948727,d3
d3_4354_e188645ef1374a7307fc13c75dcfd5_big_gallery.jpeg,glioma,glioma,0.999941,d3
d3_4355_0cad4138d83f289e6df0426cb6cd96_big_gallery.jpeg,glioma,glioma,0.728983,d3
d3_4356_astro_infraT (1).jpeg,glioma,glioma,0.787715,d3
d3_4357_eecb9f2ef6c47e66f31c866dba3b11_big_gallery.jpeg,glioma,glioma,0.992061,d3
d3_4358_2022-06-07 13_46_53-Window.jpg,glioma,glioma,0.997800,d3
d3_4359_1.2.840.113619.2.408.14196467.3443839.18200.1613811281.273_big_gallery.jpeg,glioma,glioma,0.993714,d3
d3_4360_a1951d6b0cc1644a552ea1d6877395_big_gallery.jpg,glioma,glioma,0.992573,d3
d3_4361_1cfa9b2b86c400725560e99cac999a_big_gallery.jpeg,glioma,glioma,0.972815,d3
d3_4362_008_big_gallery.jpeg,glioma,glioma,0.993275,d3
d3_4363_bf09c24b0a36f8ab591f8b9e9ee2c5_big_gallery.jpeg,glioma,glioma,0.818037,d3
d3_4364_b45200459413791ec2532e78108c17_big_gallery.jpeg,glioma,glioma,0.997894,d3
d3_4365_f683c8d536c37b36eb2e5669ce39b0_big_gallery.jpeg,glioma,glioma,0.923033,d3
d3_4366_2022-06-08 14_09_51-Window.jpg,glioma,glioma,0.983302,d3
d3_4367_571d0349a1da388d79d88e0358ef70_big_gallery.jpeg,glioma,glioma,0.992780,d3
d3_4368_98344fad56ceaf46a62cb3e9b90aa0_big_gallery.jpeg,glioma,glioma,0.905336,d3
d3_4369_e968ec538fb7f2e5631e92de900154_big_gallery.jpg,glioma,glioma,0.998286,d3
d3_4370_0d2b1a33f7f5ed1489ef8d1ae24f4f_big_gallery.jpg,glioma,glioma,0.789143,d3
d3_4371_6ecd5be0b837c3628b6566d57e942f9c116e7b4d7b88c00db08d021dc78ac7e4_big_gallery.jpeg,glioma,glioma,0.999718,d3
d3_4372_56920d2bec52cfe05f248857120d54_big_gallery.jpeg,glioma,glioma,0.988056,d3
d3_4373_astro_infraT (3).jpeg,glioma,glioma,0.985871,d3
d3_4374_4acbfb7d6222f8741bfecb364a45a1_big_gallery.jpeg,glioma,glioma,0.389638,d3
d3_4375_f5f69ba55552d9d722f082c4e010fc_big_gallery.jpeg,glioma,glioma,0.999264,d3
d3_4376_e749a00d5c0839b7a5f5bfa7e10dbd4a0c22d4227fd430fe34cbf7e43dd2fc0c_big_gallery.jpeg,glioma,glioma,0.978091,d3
d3_4377_0e84055a4dc0fc3b97d3e72eda7019_big_gallery.jpeg,glioma,glioma,0.982271,d3
d3_4378_4b97f94768e36ee5e353b1fb0f4176d7f7c98e27fbbaf76038439f13b27de8ab_big_gallery.jpeg,glioma,glioma,0.759400,d3
d3_4379_5d3c4788f67959d9b291ed7fd7160bb55f5a5b142540fa46c20eeb08d2f1162e_big_gallery.jpeg,glioma,glioma,0.933790,d3
d3_4380_2022-06-08 14_08_37-Window.jpg,glioma,glioma,0.999864,d3
d3_4381_f604aa5376e769ca5041c64d22d596_big_gallery.jpg,glioma,no_tumor,0.341379,d3
d3_4382_IMG-0008-00012_big_gallery.jpeg,glioma,glioma,0.994552,d3
d3_4383_3cd4a51d96453d0da7065ed5f6f8041c3a11b1d3ad04784c6b5d8b95c02e3f07_big_gallery.jpeg,glioma,glioma,0.999098,d3
d3_4384_008_big_gallery.jpeg,glioma,glioma,0.949259,d3
d3_4385_dff71810d06f9a1d15acc44abb5b8d_big_gallery.jpeg,glioma,glioma,0.960455,d3
d3_4386_ca244cff330f0d01ae71bb856daea2_big_gallery.jpeg,glioma,glioma,0.983145,d3
d3_4387_d3919598e2555d3d3033127224f69c_big_gallery.jpeg,glioma,glioma,0.953482,d3
d3_4388_d719f5adcc80fd522e1ba116d5296c76060fb4ebcbeae290657d1dbb95453d08_big_gallery.jpeg,glioma,glioma,0.942124,d3
d3_4389_13cb18c4f838d399687c21700188ac4232102e5fda81f33149c8548191eb0cf2_big_gallery.jpeg,glioma,glioma,0.999914,d3
d3_4390_107_big_gallery.jpeg,glioma,glioma,0.985177,d3
d3_4391_fe14d86f1fa361c2c812a92560fe46_big_gallery.jpg,glioma,glioma,0.714342,d3
d3_4392_Anonymize.Seq4.Ser4.Img17_big_gallery.jpeg,glioma,glioma,0.981109,d3
d3_4393_1eb5962b64fede91aa7daf2c7e8372_big_gallery.jpeg,glioma,glioma,0.986083,d3
d3_4394_59033eeffc5f6655366efde13bac3c_big_gallery.jpg,glioma,glioma,0.950549,d3
d3_4395_9500a1eb1147e7b0826d342fb2a2c5_big_gallery.jpeg,glioma,glioma,0.933757,d3
d3_4396_13989b9b62eee23e2f52d95fae66d71aa5099485d864c9379f17e10d739c4b73_big_gallery.jpeg,glioma,glioma,0.796462,d3
d3_4397_2d3848759b26e192176c52b21f2819_big_gallery.jpeg,glioma,glioma,0.990207,d3
d3_4398_8f16dbb0bc7c5a3cd19f6a7a69ab9c_big_gallery.jpeg,glioma,glioma,0.994515,d3
d3_4399_dcc15e94aa3ebe0d9a1bcacdb2f80a12c2cd74507b20a3df5a17e25fefc9ed80_big_gallery.jpeg,glioma,glioma,0.536852,d3
d3_4400_b846f15e1fc48df774fb2c3f25d3c1_big_gallery.jpeg,glioma,glioma,0.999369,d3
d3_4401_export--689458569_big_gallery.jpeg,glioma,glioma,0.753211,d3
d3_4402_27e41019c9b6fcea84c7cd6c3b084a_big_gallery.jpeg,glioma,glioma,0.990739,d3
d3_4403_e5f6480fbd7d4de34999f88423b68b_big_gallery.jpeg,glioma,glioma,0.999493,d3
d3_4404_68771a9754bebdd6f9718a2fc07356_big_gallery.jpg,glioma,meningioma,0.881808,d3
d3_4405_IMG-0007-00014_big_gallery.jpeg,glioma,glioma,0.998828,d3
d3_4406_0e115ebc68c8e29cb7c17c5e7a6694_big_gallery.jpeg,glioma,glioma,0.985656,d3
d3_4407_0680c9ccc69483f0ef0e96aff52333_big_gallery.jpeg,glioma,glioma,0.591078,d3
d3_4408_c2c6bbb8883ed1e2dc2af6cc449c1caeb8f2349d3cf7a2a4b3e0bc132cc14b95_big_gallery.jpeg,glioma,glioma,0.476050,d3
d3_4409_Anonymize.Seq14.Ser14.Img16_big_gallery.jpeg,glioma,glioma,0.998988,d3
d3_4410_e5453c06a42a63726edd1a9e069c56_big_gallery.jpeg,glioma,glioma,0.951821,d3
d3_4411_034d92cc03923b7882574873d628a7_big_gallery.jpeg,glioma,glioma,0.998781,d3
d3_4412_5ae77565c80ab37342ee78017d3562_big_gallery.jpeg,glioma,glioma,0.999129,d3
d3_4413_3cd4eed5fa161338f67d43ab85ff34_big_gallery.jpeg,glioma,glioma,0.995955,d3
d3_4414_d3616e86a0caf8caf3c332db80af74_big_gallery.jpg,glioma,glioma,0.888162,d3
d3_4415_bfb29575257618fc0e663524407609_big_gallery.jpg,glioma,glioma,0.774054,d3
d3_4416_a9a1bf5325bb56c707330e65ba6a92_big_gallery.jpeg,glioma,glioma,0.675236,d3
d3_4417_ffa2e58272ac6934a6147b05776ea0_big_gallery.jpeg,glioma,glioma,0.797154,d3
d3_4418_f01e0ce9ed3e7aef6315353830c3c1_big_gallery.jpg,glioma,glioma,0.900544,d3
d1_5819_Te-aug-me_1.jpg,meningioma,meningioma,0.999074,d1
d1_5820_Te-aug-me_10.jpg,meningioma,meningioma,0.985885,d1
d1_5821_Te-aug-me_100.jpg,meningioma,meningioma,0.982903,d1
d1_5822_Te-aug-me_101.jpg,meningioma,meningioma,0.991803,d1
d1_5823_Te-aug-me_102.jpg,meningioma,meningioma,0.996710,d1
d1_5824_Te-aug-me_103.jpg,meningioma,meningioma,0.999277,d1
d1_5825_Te-aug-me_11.jpg,meningioma,meningioma,0.984026,d1
d1_5826_Te-aug-me_12.jpg,meningioma,meningioma,0.984452,d1
d1_5827_Te-aug-me_13.jpg,meningioma,meningioma,0.999673,d1
d1_5828_Te-aug-me_14.jpg,meningioma,meningioma,0.961727,d1
d1_5829_Te-aug-me_15.jpg,meningioma,meningioma,0.999645,d1
d1_5830_Te-aug-me_16.jpg,meningioma,meningioma,0.999989,d1
d1_5831_Te-aug-me_17.jpg,meningioma,meningioma,0.998471,d1
d1_5832_Te-aug-me_18.jpg,meningioma,meningioma,0.999195,d1
d1_5833_Te-aug-me_19.jpg,meningioma,meningioma,0.999685,d1
d1_5834_Te-aug-me_2.jpg,meningioma,meningioma,0.999923,d1
d1_5835_Te-aug-me_20.jpg,meningioma,meningioma,0.999981,d1
d1_5836_Te-aug-me_21.jpg,meningioma,meningioma,0.998298,d1
d1_5837_Te-aug-me_22.jpg,meningioma,meningioma,0.999641,d1
d1_5838_Te-aug-me_23.jpg,meningioma,meningioma,0.999781,d1
d1_5839_Te-aug-me_24.jpg,meningioma,meningioma,0.988874,d1
d1_5840_Te-aug-me_25.jpg,meningioma,meningioma,0.999847,d1
d1_5841_Te-aug-me_26.jpg,meningioma,meningioma,0.999843,d1
d1_5842_Te-aug-me_27.jpg,meningioma,meningioma,0.996729,d1
d1_5843_Te-aug-me_28.jpg,meningioma,meningioma,0.999860,d1
d1_5844_Te-aug-me_29.jpg,meningioma,meningioma,0.998691,d1
d1_5845_Te-aug-me_3.jpg,meningioma,meningioma,0.999647,d1
d1_5846_Te-aug-me_30.jpg,meningioma,meningioma,0.999863,d1
d1_5847_Te-aug-me_31.jpg,meningioma,meningioma,0.999982,d1
d1_5848_Te-aug-me_32.jpg,meningioma,meningioma,0.999821,d1
d1_5849_Te-aug-me_33.jpg,meningioma,meningioma,0.990437,d1
d1_5850_Te-aug-me_34.jpg,meningioma,meningioma,0.999899,d1
d1_5851_Te-aug-me_35.jpg,meningioma,meningioma,0.522384,d1
d1_5852_Te-aug-me_36.jpg,meningioma,meningioma,0.999874,d1
d1_5853_Te-aug-me_37.jpg,meningioma,meningioma,0.996279,d1
d1_5854_Te-aug-me_38.jpg,meningioma,glioma,0.629921,d1
d1_5855_Te-aug-me_39.jpg,meningioma,meningioma,0.999928,d1
d1_5856_Te-aug-me_4.jpg,meningioma,meningioma,0.999570,d1
d1_5857_Te-aug-me_40.jpg,meningioma,meningioma,0.623326,d1
d1_5858_Te-aug-me_41.jpg,meningioma,meningioma,0.999109,d1
d1_5859_Te-aug-me_42.jpg,meningioma,meningioma,0.999816,d1
d1_5860_Te-aug-me_43.jpg,meningioma,meningioma,0.999491,d1
d1_5861_Te-aug-me_44.jpg,meningioma,meningioma,0.999956,d1
d1_5862_Te-aug-me_45.jpg,meningioma,meningioma,0.999941,d1
d1_5863_Te-aug-me_46.jpg,meningioma,meningioma,0.999389,d1
d1_5864_Te-aug-me_47.jpg,meningioma,meningioma,0.997839,d1
d1_5865_Te-aug-me_48.jpg,meningioma,meningioma,0.999313,d1
d1_5866_Te-aug-me_49.jpg,meningioma,meningioma,0.996324,d1
d1_5867_Te-aug-me_5.jpg,meningioma,meningioma,0.973945,d1
d1_5868_Te-aug-me_50.jpg,meningioma,meningioma,0.930650,d1
d1_5869_Te-aug-me_51.jpg,meningioma,meningioma,0.999876,d1
d1_5870_Te-aug-me_52.jpg,meningioma,meningioma,0.991766,d1
d1_5871_Te-aug-me_53.jpg,meningioma,meningioma,0.999909,d1
d1_5872_Te-aug-me_54.jpg,meningioma,meningioma,0.996409,d1
d1_5873_Te-aug-me_55.jpg,meningioma,meningioma,0.998903,d1
d1_5874_Te-aug-me_56.jpg,meningioma,meningioma,0.981315,d1
d1_5875_Te-aug-me_57.jpg,meningioma,meningioma,0.999681,d1
d1_5876_Te-aug-me_58.jpg,meningioma,meningioma,0.997745,d1
d1_5877_Te-aug-me_59.jpg,meningioma,meningioma,0.999840,d1
d1_5878_Te-aug-me_6.jpg,meningioma,meningioma,0.994692,d1
d1_5879_Te-aug-me_60.jpg,meningioma,meningioma,0.993045,d1
d1_5880_Te-aug-me_61.jpg,meningioma,meningioma,0.981166,d1
d1_5881_Te-aug-me_62.jpg,meningioma,meningioma,0.999398,d1
d1_5882_Te-aug-me_63.jpg,meningioma,meningioma,0.989012,d1
d1_5883_Te-aug-me_64.jpg,meningioma,meningioma,0.999587,d1
d1_5884_Te-aug-me_65.jpg,meningioma,meningioma,0.999933,d1
d1_5885_Te-aug-me_66.jpg,meningioma,meningioma,0.985052,d1
d1_5886_Te-aug-me_67.jpg,meningioma,meningioma,0.999890,d1
d1_5887_Te-aug-me_68.jpg,meningioma,meningioma,0.997468,d1
d1_5888_Te-aug-me_69.jpg,meningioma,meningioma,0.999322,d1
d1_5889_Te-aug-me_7.jpg,meningioma,meningioma,0.999842,d1
d1_5890_Te-aug-me_70.jpg,meningioma,meningioma,0.999993,d1
d1_5891_Te-aug-me_71.jpg,meningioma,meningioma,0.907500,d1
d1_5892_Te-aug-me_72.jpg,meningioma,meningioma,0.999987,d1
d1_5893_Te-aug-me_73.jpg,meningioma,meningioma,0.999983,d1
d1_5894_Te-aug-me_74.jpg,meningioma,meningioma,0.999973,d1
d1_5895_Te-aug-me_75.jpg,meningioma,meningioma,0.999814,d1
d1_5896_Te-aug-me_76.jpg,meningioma,meningioma,0.999515,d1
d1_5897_Te-aug-me_77.jpg,meningioma,meningioma,0.988042,d1
d1_5898_Te-aug-me_78.jpg,meningioma,meningioma,0.999776,d1
d1_5899_Te-aug-me_79.jpg,meningioma,meningioma,0.999155,d1
d1_5900_Te-aug-me_8.jpg,meningioma,meningioma,0.999210,d1
d1_5901_Te-aug-me_80.jpg,meningioma,meningioma,0.926392,d1
d1_5902_Te-aug-me_81.jpg,meningioma,meningioma,0.999864,d1
d1_5903_Te-aug-me_82.jpg,meningioma,meningioma,0.999394,d1
d1_5904_Te-aug-me_83.jpg,meningioma,meningioma,0.999891,d1
d1_5905_Te-aug-me_84.jpg,meningioma,meningioma,0.999975,d1
d1_5906_Te-aug-me_85.jpg,meningioma,meningioma,0.999514,d1
d1_5907_Te-aug-me_86.jpg,meningioma,meningioma,0.999902,d1
d1_5908_Te-aug-me_87.jpg,meningioma,meningioma,0.999969,d1
d1_5909_Te-aug-me_88.jpg,meningioma,meningioma,0.989710,d1
d1_5910_Te-aug-me_89.jpg,meningioma,meningioma,0.991474,d1
d1_5911_Te-aug-me_9.jpg,meningioma,meningioma,0.999957,d1
d1_5912_Te-aug-me_90.jpg,meningioma,meningioma,0.999233,d1
d1_5913_Te-aug-me_91.jpg,meningioma,meningioma,0.998954,d1
d1_5914_Te-aug-me_92.jpg,meningioma,meningioma,0.999059,d1
d1_5915_Te-aug-me_93.jpg,meningioma,meningioma,0.940629,d1
d1_5916_Te-aug-me_94.jpg,meningioma,meningioma,0.999602,d1
d1_5917_Te-aug-me_95.jpg,meningioma,meningioma,0.999905,d1
d1_5918_Te-aug-me_96.jpg,meningioma,meningioma,0.999847,d1
d1_5919_Te-aug-me_97.jpg,meningioma,meningioma,0.999893,d1
d1_5920_Te-aug-me_98.jpg,meningioma,meningioma,0.998440,d1
d1_5921_Te-aug-me_99.jpg,meningioma,meningioma,0.999877,d1
d1_5922_Te-me_1.jpg,meningioma,meningioma,0.993859,d1
d1_5923_Te-me_10.jpg,meningioma,meningioma,0.999362,d1
d1_5924_Te-me_100.jpg,meningioma,meningioma,0.920285,d1
d1_5925_Te-me_101.jpg,meningioma,meningioma,0.975342,d1
d1_5926_Te-me_102.jpg,meningioma,meningioma,0.999570,d1
d1_5927_Te-me_103.jpg,meningioma,meningioma,0.998389,d1
d1_5928_Te-me_104.jpg,meningioma,meningioma,0.998348,d1
d1_5929_Te-me_105.jpg,meningioma,meningioma,0.991585,d1
d1_5930_Te-me_106.jpg,meningioma,meningioma,0.998664,d1
d1_5931_Te-me_107.jpg,meningioma,meningioma,0.997163,d1
d1_5932_Te-me_108.jpg,meningioma,meningioma,0.997477,d1
d1_5933_Te-me_109.jpg,meningioma,meningioma,0.989713,d1
d1_5934_Te-me_11.jpg,meningioma,meningioma,0.993742,d1
d1_5935_Te-me_110.jpg,meningioma,meningioma,0.999586,d1
d1_5936_Te-me_111.jpg,meningioma,meningioma,0.989951,d1
d1_5937_Te-me_112.jpg,meningioma,meningioma,0.999642,d1
d1_5938_Te-me_113.jpg,meningioma,meningioma,0.650490,d1
d1_5939_Te-me_114.jpg,meningioma,meningioma,0.996142,d1
d1_5940_Te-me_115.jpg,meningioma,meningioma,0.546227,d1
d1_5941_Te-me_116.jpg,meningioma,meningioma,0.994526,d1
d1_5942_Te-me_117.jpg,meningioma,meningioma,0.999986,d1
d1_5943_Te-me_118.jpg,meningioma,meningioma,0.999550,d1
d1_5944_Te-me_119.jpg,meningioma,meningioma,0.925329,d1
d1_5945_Te-me_12.jpg,meningioma,meningioma,0.999963,d1
d1_5946_Te-me_120.jpg,meningioma,meningioma,0.998521,d1
d1_5947_Te-me_121.jpg,meningioma,meningioma,0.999034,d1
d1_5948_Te-me_122.jpg,meningioma,meningioma,0.997675,d1
d1_5949_Te-me_123.jpg,meningioma,meningioma,0.997752,d1
d1_5950_Te-me_124.jpg,meningioma,meningioma,0.990517,d1
d1_5951_Te-me_125.jpg,meningioma,meningioma,0.953474,d1
d1_5952_Te-me_126.jpg,meningioma,papilloma,0.727196,d1
d1_5953_Te-me_127.jpg,meningioma,meningioma,0.995605,d1
d1_5954_Te-me_128.jpg,meningioma,meningioma,0.999856,d1
d1_5955_Te-me_129.jpg,meningioma,meningioma,0.911644,d1
d1_5956_Te-me_13.jpg,meningioma,meningioma,0.998685,d1
d1_5957_Te-me_130.jpg,meningioma,meningioma,0.908361,d1
d1_5958_Te-me_131.jpg,meningioma,meningioma,0.999916,d1
d1_5959_Te-me_132.jpg,meningioma,meningioma,0.996122,d1
d1_5960_Te-me_133.jpg,meningioma,meningioma,0.997154,d1
d1_5961_Te-me_134.jpg,meningioma,meningioma,0.999691,d1
d1_5962_Te-me_135.jpg,meningioma,meningioma,0.992471,d1
d1_5963_Te-me_136.jpg,meningioma,glioma,0.813112,d1
d1_5964_Te-me_137.jpg,meningioma,meningioma,0.999776,d1
d1_5965_Te-me_138.jpg,meningioma,meningioma,0.885281,d1
d1_5966_Te-me_139.jpg,meningioma,meningioma,0.998249,d1
d1_5967_Te-me_14.jpg,meningioma,meningioma,0.980768,d1
d1_5968_Te-me_140.jpg,meningioma,meningioma,0.998482,d1
d1_5969_Te-me_141.jpg,meningioma,meningioma,0.997007,d1
d1_5970_Te-me_142.jpg,meningioma,meningioma,0.999931,d1
d1_5971_Te-me_143.jpg,meningioma,meningioma,0.994317,d1
d1_5972_Te-me_144.jpg,meningioma,meningioma,0.871459,d1
d1_5973_Te-me_145.jpg,meningioma,meningioma,0.999451,d1
d1_5974_Te-me_146.jpg,meningioma,meningioma,0.999747,d1
d1_5975_Te-me_147.jpg,meningioma,meningioma,0.998521,d1
d1_5976_Te-me_148.jpg,meningioma,meningioma,0.967857,d1
d1_5977_Te-me_149.jpg,meningioma,meningioma,0.998521,d1
d1_5978_Te-me_15.jpg,meningioma,meningioma,0.999169,d1
d1_5979_Te-me_150.jpg,meningioma,meningioma,0.999416,d1
d1_5980_Te-me_151.jpg,meningioma,meningioma,0.952543,d1
d1_5981_Te-me_152.jpg,meningioma,meningioma,0.999323,d1
d1_5982_Te-me_153.jpg,meningioma,meningioma,0.999108,d1
d1_5983_Te-me_154.jpg,meningioma,meningioma,0.998405,d1
d1_5984_Te-me_155.jpg,meningioma,meningioma,0.989053,d1
d1_5985_Te-me_156.jpg,meningioma,meningioma,0.861481,d1
d1_5986_Te-me_157.jpg,meningioma,meningioma,0.999993,d1
d1_5987_Te-me_158.jpg,meningioma,meningioma,0.991490,d1
d1_5988_Te-me_159.jpg,meningioma,meningioma,0.637035,d1
d1_5989_Te-me_16.jpg,meningioma,meningioma,0.852102,d1
d1_5990_Te-me_160.jpg,meningioma,meningioma,0.999905,d1
d1_5991_Te-me_161.jpg,meningioma,meningioma,0.999709,d1
d1_5992_Te-me_162.jpg,meningioma,meningioma,0.998047,d1
d1_5993_Te-me_163.jpg,meningioma,meningioma,0.999935,d1
d1_5994_Te-me_164.jpg,meningioma,meningioma,0.999652,d1
d1_5995_Te-me_165.jpg,meningioma,meningioma,0.626614,d1
d1_5996_Te-me_166.jpg,meningioma,meningioma,0.999621,d1
d1_5997_Te-me_167.jpg,meningioma,meningioma,0.886186,d1
d1_5998_Te-me_168.jpg,meningioma,meningioma,0.995588,d1
d1_5999_Te-me_169.jpg,meningioma,meningioma,0.758586,d1
d1_6000_Te-me_17.jpg,meningioma,meningioma,0.999780,d1
d1_6001_Te-me_170.jpg,meningioma,meningioma,0.997499,d1
d1_6002_Te-me_171.jpg,meningioma,meningioma,0.999505,d1
d1_6003_Te-me_172.jpg,meningioma,meningioma,0.997364,d1
d1_6004_Te-me_173.jpg,meningioma,meningioma,0.998796,d1
d1_6005_Te-me_174.jpg,meningioma,meningioma,0.984052,d1
d1_6006_Te-me_175.jpg,meningioma,meningioma,0.999858,d1
d1_6007_Te-me_176.jpg,meningioma,meningioma,0.999989,d1
d1_6008_Te-me_177.jpg,meningioma,meningioma,0.999902,d1
d1_6009_Te-me_178.jpg,meningioma,meningioma,0.924905,d1
d1_6010_Te-me_179.jpg,meningioma,meningioma,0.989497,d1
d1_6011_Te-me_18.jpg,meningioma,meningioma,0.994499,d1
d1_6012_Te-me_180.jpg,meningioma,meningioma,0.999932,d1
d1_6013_Te-me_181.jpg,meningioma,meningioma,0.990243,d1
d1_6014_Te-me_182.jpg,meningioma,meningioma,0.999212,d1
d1_6015_Te-me_183.jpg,meningioma,meningioma,0.983595,d1
d1_6016_Te-me_184.jpg,meningioma,meningioma,0.997692,d1
d1_6017_Te-me_185.jpg,meningioma,meningioma,0.999920,d1
d1_6018_Te-me_186.jpg,meningioma,meningioma,0.882180,d1
d1_6019_Te-me_187.jpg,meningioma,meningioma,0.999318,d1
d1_6020_Te-me_188.jpg,meningioma,meningioma,0.691833,d1
d1_6021_Te-me_189.jpg,meningioma,meningioma,0.999815,d1
d1_6022_Te-me_19.jpg,meningioma,meningioma,0.982024,d1
d1_6023_Te-me_190.jpg,meningioma,meningioma,0.923282,d1
d1_6024_Te-me_191.jpg,meningioma,meningioma,0.995963,d1
d1_6025_Te-me_192.jpg,meningioma,meningioma,0.999566,d1
d1_6026_Te-me_193.jpg,meningioma,meningioma,0.999045,d1
d1_6027_Te-me_194.jpg,meningioma,meningioma,0.999941,d1
d1_6028_Te-me_195.jpg,meningioma,meningioma,0.998254,d1
d1_6029_Te-me_196.jpg,meningioma,meningioma,0.999982,d1
d1_6030_Te-me_197.jpg,meningioma,meningioma,0.993857,d1
d1_6031_Te-me_198.jpg,meningioma,meningioma,0.989497,d1
d1_6032_Te-me_199.jpg,meningioma,meningioma,0.998871,d1
d1_6033_Te-me_2.jpg,meningioma,meningioma,0.999936,d1
d1_6034_Te-me_20.jpg,meningioma,meningioma,0.906211,d1
d1_6035_Te-me_200.jpg,meningioma,meningioma,0.995069,d1
d1_6036_Te-me_201.jpg,meningioma,meningioma,0.975589,d1
d1_6037_Te-me_202.jpg,meningioma,meningioma,0.997535,d1
d1_6038_Te-me_203.jpg,meningioma,meningioma,0.995902,d1
d1_6039_Te-me_204.jpg,meningioma,meningioma,0.993618,d1
d1_6040_Te-me_205.jpg,meningioma,meningioma,0.999051,d1
d1_6041_Te-me_206.jpg,meningioma,meningioma,0.977107,d1
d1_6042_Te-me_207.jpg,meningioma,meningioma,0.999573,d1
d1_6043_Te-me_208.jpg,meningioma,meningioma,0.999938,d1
d1_6044_Te-me_209.jpg,meningioma,meningioma,0.974449,d1
d1_6045_Te-me_21.jpg,meningioma,meningioma,0.980576,d1
d1_6046_Te-me_210.jpg,meningioma,meningioma,0.999707,d1
d1_6047_Te-me_211.jpg,meningioma,meningioma,0.999837,d1
d1_6048_Te-me_212.jpg,meningioma,meningioma,0.999872,d1
d1_6049_Te-me_213.jpg,meningioma,meningioma,0.995698,d1
d1_6050_Te-me_214.jpg,meningioma,meningioma,0.999181,d1
d1_6051_Te-me_215.jpg,meningioma,meningioma,0.999395,d1
d1_6052_Te-me_216.jpg,meningioma,meningioma,0.998934,d1
d1_6053_Te-me_217.jpg,meningioma,meningioma,0.999864,d1
d1_6054_Te-me_218.jpg,meningioma,meningioma,0.997891,d1
d1_6055_Te-me_219.jpg,meningioma,meningioma,0.985328,d1
d1_6056_Te-me_22.jpg,meningioma,meningioma,0.999647,d1
d1_6057_Te-me_220.jpg,meningioma,meningioma,0.999435,d1
d1_6058_Te-me_221.jpg,meningioma,meningioma,0.999770,d1
d1_6059_Te-me_222.jpg,meningioma,meningioma,0.999694,d1
d1_6060_Te-me_223.jpg,meningioma,meningioma,0.649724,d1
d1_6061_Te-me_224.jpg,meningioma,meningioma,0.995719,d1
d1_6062_Te-me_225.jpg,meningioma,meningioma,0.920820,d1
d1_6063_Te-me_226.jpg,meningioma,meningioma,0.996943,d1
d1_6064_Te-me_227.jpg,meningioma,glioma,0.597552,d1
d1_6065_Te-me_228.jpg,meningioma,meningioma,0.990191,d1
d1_6066_Te-me_229.jpg,meningioma,schwannoma,0.401777,d1
d1_6067_Te-me_23.jpg,meningioma,meningioma,0.998822,d1
d1_6068_Te-me_230.jpg,meningioma,meningioma,0.999992,d1
d1_6069_Te-me_231.jpg,meningioma,meningioma,0.953278,d1
d1_6070_Te-me_232.jpg,meningioma,meningioma,0.993672,d1
d1_6071_Te-me_233.jpg,meningioma,meningioma,0.992844,d1
d1_6072_Te-me_234.jpg,meningioma,meningioma,0.981039,d1
d1_6073_Te-me_235.jpg,meningioma,meningioma,0.994526,d1
d1_6074_Te-me_236.jpg,meningioma,meningioma,0.993431,d1
d1_6075_Te-me_237.jpg,meningioma,meningioma,0.964977,d1
d1_6076_Te-me_238.jpg,meningioma,meningioma,0.998872,d1
d1_6077_Te-me_239.jpg,meningioma,meningioma,0.979116,d1
d1_6078_Te-me_24.jpg,meningioma,meningioma,0.998380,d1
d1_6079_Te-me_240.jpg,meningioma,meningioma,0.993692,d1
d1_6080_Te-me_241.jpg,meningioma,meningioma,0.976675,d1
d1_6081_Te-me_242.jpg,meningioma,meningioma,0.998022,d1
d1_6082_Te-me_243.jpg,meningioma,meningioma,0.998903,d1
d1_6083_Te-me_244.jpg,meningioma,meningioma,0.954672,d1
d1_6084_Te-me_245.jpg,meningioma,meningioma,0.999670,d1
d1_6085_Te-me_246.jpg,meningioma,meningioma,0.999925,d1
d1_6086_Te-me_247.jpg,meningioma,meningioma,0.978410,d1
d1_6087_Te-me_248.jpg,meningioma,meningioma,0.990655,d1
d1_6088_Te-me_249.jpg,meningioma,meningioma,0.995163,d1
d1_6089_Te-me_25.jpg,meningioma,meningioma,0.999600,d1
