filename,true_class,predicted_class,confidence,source_prefix
d2_1881_brisc2025_train_00478_gl_co_t1.jpg,glioma,glioma,0.999978,d2
d2_1886_brisc2025_train_00786_gl_co_t1.jpg,glioma,glioma,0.969732,d2
d2_1894_brisc2025_train_01050_gl_sa_t1.jpg,glioma,glioma,0.999985,d2
d2_1895_brisc2025_train_01099_gl_sa_t1.jpg,glioma,glioma,0.999094,d2
d2_1896_brisc2025_train_00695_gl_co_t1.jpg,glioma,glioma,0.999983,d2
d2_1898_brisc2025_train_01007_gl_sa_t1.jpg,glioma,glioma,0.998440,d2
d2_1902_brisc2025_train_01049_gl_sa_t1.jpg,glioma,glioma,0.999966,d2
d2_1905_brisc2025_train_00035_gl_ax_t1.jpg,glioma,glioma,0.999990,d2
d2_1909_brisc2025_train_00601_gl_co_t1.jpg,glioma,glioma,0.999963,d2
d2_1919_brisc2025_train_00751_gl_co_t1.jpg,glioma,glioma,0.999934,d2
d2_1929_brisc2025_train_00451_gl_co_t1.jpg,glioma,glioma,0.999978,d2
d2_1937_brisc2025_train_01031_gl_sa_t1.jpg,glioma,glioma,0.999997,d2
d2_1938_brisc2025_train_00630_gl_co_t1.jpg,glioma,glioma,0.999636,d2
d2_1946_brisc2025_train_00336_gl_ax_t1.jpg,glioma,glioma,0.991887,d2
d2_1954_brisc2025_train_00486_gl_co_t1.jpg,glioma,glioma,0.999965,d2
d2_1962_brisc2025_train_00586_gl_co_t1.jpg,glioma,glioma,0.999854,d2
d2_1963_brisc2025_train_00244_gl_ax_t1.jpg,glioma,glioma,0.999992,d2
d2_1966_brisc2025_train_00208_gl_ax_t1.jpg,glioma,glioma,0.999675,d2
d2_1970_brisc2025_train_00715_gl_co_t1.jpg,glioma,glioma,0.999951,d2
d2_1976_brisc2025_train_00469_gl_co_t1.jpg,glioma,glioma,0.999986,d2
d2_1982_brisc2025_train_00968_gl_sa_t1.jpg,glioma,glioma,0.999841,d2
d2_1985_brisc2025_train_00675_gl_co_t1.jpg,glioma,glioma,0.999995,d2
d2_1988_brisc2025_train_00865_gl_sa_t1.jpg,glioma,glioma,0.999829,d2
d2_1994_brisc2025_train_00775_gl_co_t1.jpg,glioma,glioma,0.999291,d2
d2_1999_brisc2025_train_00550_gl_co_t1.jpg,glioma,glioma,0.998679,d2
d2_2003_brisc2025_train_00183_gl_ax_t1.jpg,glioma,glioma,0.999925,d2
d2_2014_brisc2025_train_00617_gl_co_t1.jpg,glioma,glioma,0.999627,d2
d2_2018_brisc2025_train_00257_gl_ax_t1.jpg,glioma,glioma,0.999958,d2
d2_2025_brisc2025_train_00532_gl_co_t1.jpg,glioma,glioma,0.999858,d2
d2_2039_brisc2025_train_00373_gl_ax_t1.jpg,glioma,glioma,0.999946,d2
d2_2042_brisc2025_train_00616_gl_co_t1.jpg,glioma,glioma,0.999174,d2
d2_2048_brisc2025_train_00461_gl_co_t1.jpg,glioma,glioma,0.999967,d2
d2_2058_brisc2025_train_00139_gl_ax_t1.jpg,glioma,glioma,1.000000,d2
d2_2061_brisc2025_train_00666_gl_co_t1.jpg,glioma,glioma,0.996594,d2
d2_2065_brisc2025_train_01008_gl_sa_t1.jpg,glioma,glioma,0.999747,d2
d2_2075_brisc2025_train_00780_gl_co_t1.jpg,glioma,glioma,0.997166,d2
d2_2080_brisc2025_train_00072_gl_ax_t1.jpg,glioma,glioma,0.999997,d2
d2_2091_brisc2025_train_00801_gl_co_t1.jpg,glioma,glioma,0.990335,d2
d2_2092_brisc2025_train_00287_gl_ax_t1.jpg,glioma,glioma,0.999902,d2
d2_2096_brisc2025_train_00128_gl_ax_t1.jpg,glioma,glioma,0.999161,d2
d2_2101_brisc2025_train_00709_gl_co_t1.jpg,glioma,glioma,0.999972,d2
d2_2103_brisc2025_train_00010_gl_ax_t1.jpg,glioma,glioma,0.999924,d2
d2_2104_brisc2025_train_00633_gl_co_t1.jpg,glioma,glioma,0.999919,d2
d2_2122_brisc2025_train_00643_gl_co_t1.jpg,glioma,glioma,0.999466,d2
d2_2123_brisc2025_train_00799_gl_co_t1.jpg,glioma,glioma,0.986638,d2
d2_2126_brisc2025_train_00889_gl_sa_t1.jpg,glioma,glioma,0.999952,d2
d2_2139_brisc2025_train_00876_gl_sa_t1.jpg,glioma,glioma,0.996450,d2
d2_2141_brisc2025_train_00939_gl_sa_t1.jpg,glioma,glioma,0.998660,d2
d2_2160_brisc2025_train_01078_gl_sa_t1.jpg,glioma,glioma,0.995004,d2
d2_2162_brisc2025_train_00727_gl_co_t1.jpg,glioma,glioma,0.998242,d2
d2_2164_brisc2025_train_00071_gl_ax_t1.jpg,glioma,glioma,0.999993,d2
d2_2166_brisc2025_train_00365_gl_ax_t1.jpg,glioma,glioma,0.993725,d2
d2_2173_brisc2025_train_00893_gl_sa_t1.jpg,glioma,glioma,0.999960,d2
d2_2176_brisc2025_train_00877_gl_sa_t1.jpg,glioma,glioma,0.999610,d2
d2_2182_brisc2025_train_00995_gl_sa_t1.jpg,glioma,glioma,0.999992,d2
d2_2186_brisc2025_train_00433_gl_co_t1.jpg,glioma,glioma,0.965712,d2
d2_2187_brisc2025_train_00332_gl_ax_t1.jpg,glioma,glioma,0.929737,d2
d2_2209_brisc2025_train_00862_gl_sa_t1.jpg,glioma,glioma,0.998432,d2
d2_2230_brisc2025_train_00424_gl_co_t1.jpg,glioma,glioma,0.999351,d2
d2_2231_brisc2025_train_00755_gl_co_t1.jpg,glioma,glioma,0.999913,d2
d2_2242_brisc2025_train_00867_gl_sa_t1.jpg,glioma,glioma,0.969529,d2
d2_2244_brisc2025_train_00267_gl_ax_t1.jpg,glioma,glioma,0.999920,d2
d2_2245_brisc2025_train_00132_gl_ax_t1.jpg,glioma,glioma,0.998224,d2
d2_2246_brisc2025_train_00233_gl_ax_t1.jpg,glioma,glioma,0.999852,d2
d2_2247_brisc2025_train_00664_gl_co_t1.jpg,glioma,glioma,0.998805,d2
d2_2252_brisc2025_train_00980_gl_sa_t1.jpg,glioma,glioma,0.998131,d2
d2_2253_brisc2025_train_00873_gl_sa_t1.jpg,glioma,glioma,0.999927,d2
d2_2258_brisc2025_train_00380_gl_ax_t1.jpg,glioma,glioma,0.999957,d2
d2_2259_brisc2025_train_01114_gl_sa_t1.jpg,glioma,glioma,0.998181,d2
d2_2263_brisc2025_train_01103_gl_sa_t1.jpg,glioma,glioma,0.997703,d2
d2_2273_brisc2025_train_00602_gl_co_t1.jpg,glioma,glioma,0.999949,d2
d2_2274_brisc2025_train_01108_gl_sa_t1.jpg,glioma,glioma,0.999182,d2
d2_2277_brisc2025_train_00545_gl_co_t1.jpg,glioma,glioma,0.999736,d2
d2_2282_brisc2025_train_00225_gl_ax_t1.jpg,glioma,glioma,0.999955,d2
d2_2293_brisc2025_train_00594_gl_co_t1.jpg,glioma,glioma,0.999212,d2
d2_2296_brisc2025_train_00024_gl_ax_t1.jpg,glioma,glioma,0.999670,d2
d2_2298_brisc2025_train_00758_gl_co_t1.jpg,glioma,glioma,0.986353,d2
d2_2307_brisc2025_train_00622_gl_co_t1.jpg,glioma,glioma,0.999941,d2
d2_2327_brisc2025_train_00352_gl_ax_t1.jpg,glioma,glioma,0.999985,d2
d2_2328_brisc2025_train_00921_gl_sa_t1.jpg,glioma,glioma,0.999934,d2
d2_2332_brisc2025_train_01039_gl_sa_t1.jpg,glioma,glioma,0.999727,d2
d2_2338_brisc2025_train_00137_gl_ax_t1.jpg,glioma,glioma,0.981298,d2
d2_2339_brisc2025_train_00791_gl_co_t1.jpg,glioma,glioma,0.513255,d2
d2_2341_brisc2025_train_00858_gl_sa_t1.jpg,glioma,glioma,0.999980,d2
d2_2342_brisc2025_train_01119_gl_sa_t1.jpg,glioma,glioma,0.999954,d2
d2_2343_brisc2025_train_00598_gl_co_t1.jpg,glioma,glioma,0.999932,d2
d2_2344_brisc2025_train_01001_gl_sa_t1.jpg,glioma,glioma,0.999996,d2
d2_2351_brisc2025_train_01044_gl_sa_t1.jpg,glioma,glioma,0.959762,d2
d2_2357_brisc2025_train_00248_gl_ax_t1.jpg,glioma,glioma,0.999995,d2
d2_2361_brisc2025_train_00378_gl_ax_t1.jpg,glioma,glioma,0.998442,d2
d2_2364_brisc2025_train_00455_gl_co_t1.jpg,glioma,glioma,0.999937,d2
d2_2370_brisc2025_train_00121_gl_ax_t1.jpg,glioma,glioma,0.999975,d2
d2_2375_brisc2025_train_00989_gl_sa_t1.jpg,glioma,glioma,0.999935,d2
d2_2376_brisc2025_train_00735_gl_co_t1.jpg,glioma,glioma,0.999714,d2
d2_2389_brisc2025_train_01068_gl_sa_t1.jpg,glioma,glioma,0.999893,d2
d2_2390_brisc2025_train_00651_gl_co_t1.jpg,glioma,glioma,0.999967,d2
d2_2396_brisc2025_train_00117_gl_ax_t1.jpg,glioma,glioma,0.999422,d2
d2_2397_brisc2025_train_00759_gl_co_t1.jpg,glioma,glioma,0.987763,d2
d2_2404_brisc2025_train_00502_gl_co_t1.jpg,glioma,glioma,0.998983,d2
d2_2411_brisc2025_train_01116_gl_sa_t1.jpg,glioma,glioma,0.999161,d2
d2_2419_brisc2025_train_00133_gl_ax_t1.jpg,glioma,glioma,0.994763,d2
d2_2421_brisc2025_train_00712_gl_co_t1.jpg,glioma,glioma,0.999959,d2
d2_2422_brisc2025_train_00411_gl_co_t1.jpg,glioma,glioma,0.999948,d2
d2_2425_brisc2025_train_00888_gl_sa_t1.jpg,glioma,glioma,0.999974,d2
d2_2436_brisc2025_train_00526_gl_co_t1.jpg,glioma,glioma,0.999580,d2
d2_2447_brisc2025_train_00386_gl_ax_t1.jpg,glioma,glioma,0.999998,d2
d2_2449_brisc2025_train_00579_gl_co_t1.jpg,glioma,glioma,0.999785,d2
d2_2453_brisc2025_train_01070_gl_sa_t1.jpg,glioma,glioma,0.999224,d2
d2_2459_brisc2025_train_00289_gl_ax_t1.jpg,glioma,glioma,0.999959,d2
d2_2467_brisc2025_train_00918_gl_sa_t1.jpg,glioma,glioma,0.999964,d2
d2_2468_brisc2025_train_00942_gl_sa_t1.jpg,glioma,glioma,0.999936,d2
d2_2473_brisc2025_train_00468_gl_co_t1.jpg,glioma,glioma,0.999983,d2
d2_2475_brisc2025_train_00368_gl_ax_t1.jpg,glioma,glioma,0.985962,d2
d2_2479_brisc2025_train_00290_gl_ax_t1.jpg,glioma,glioma,0.999941,d2
d2_2482_brisc2025_train_00927_gl_sa_t1.jpg,glioma,glioma,0.999991,d2
d2_2487_brisc2025_train_00531_gl_co_t1.jpg,glioma,glioma,0.999875,d2
d2_2489_brisc2025_train_01006_gl_sa_t1.jpg,glioma,glioma,0.999209,d2
d2_2491_brisc2025_train_00340_gl_ax_t1.jpg,glioma,glioma,0.999560,d2
d2_2495_brisc2025_train_01129_gl_sa_t1.jpg,glioma,glioma,0.975846,d2
d2_2503_brisc2025_train_00245_gl_ax_t1.jpg,glioma,glioma,0.999972,d2
d2_2504_brisc2025_train_00880_gl_sa_t1.jpg,glioma,glioma,0.999607,d2
d2_2512_brisc2025_train_00556_gl_co_t1.jpg,glioma,glioma,0.999990,d2
d2_2513_brisc2025_train_00453_gl_co_t1.jpg,glioma,glioma,0.999985,d2
d2_2514_brisc2025_train_00232_gl_ax_t1.jpg,glioma,glioma,0.999969,d2
d2_2522_brisc2025_train_00213_gl_ax_t1.jpg,glioma,glioma,0.999866,d2
d2_2527_brisc2025_train_00841_gl_sa_t1.jpg,glioma,glioma,0.999819,d2
d2_2537_brisc2025_train_00851_gl_sa_t1.jpg,glioma,glioma,0.999988,d2
d2_2546_brisc2025_train_00676_gl_co_t1.jpg,glioma,glioma,0.999961,d2
d2_2547_brisc2025_train_00842_gl_sa_t1.jpg,glioma,glioma,0.999967,d2
d2_2548_brisc2025_train_00725_gl_co_t1.jpg,glioma,glioma,0.999996,d2
d2_2554_brisc2025_train_00198_gl_ax_t1.jpg,glioma,glioma,0.999996,d2
d2_2556_brisc2025_train_00871_gl_sa_t1.jpg,glioma,glioma,0.999941,d2
d2_2562_brisc2025_train_00644_gl_co_t1.jpg,glioma,glioma,0.997339,d2
d2_2581_brisc2025_train_00324_gl_ax_t1.jpg,glioma,glioma,0.999979,d2
d2_2594_brisc2025_train_00481_gl_co_t1.jpg,glioma,glioma,0.999962,d2
d2_2598_brisc2025_train_00204_gl_ax_t1.jpg,glioma,glioma,0.999988,d2
d2_2599_brisc2025_train_00959_gl_sa_t1.jpg,glioma,glioma,0.999745,d2
d2_2600_brisc2025_train_00692_gl_co_t1.jpg,glioma,glioma,0.999711,d2
d2_2603_brisc2025_train_00529_gl_co_t1.jpg,glioma,glioma,0.999907,d2
d2_2611_brisc2025_train_00596_gl_co_t1.jpg,glioma,glioma,0.999903,d2
d2_2631_brisc2025_train_00702_gl_co_t1.jpg,glioma,glioma,0.999858,d2
d2_2634_brisc2025_train_01098_gl_sa_t1.jpg,glioma,glioma,0.966391,d2
d2_2654_brisc2025_train_01146_gl_sa_t1.jpg,glioma,glioma,0.995469,d2
d2_2660_brisc2025_train_00311_gl_ax_t1.jpg,glioma,glioma,0.999994,d2
d2_2669_brisc2025_train_00637_gl_co_t1.jpg,glioma,glioma,0.999995,d2
d2_2677_brisc2025_train_00408_gl_co_t1.jpg,glioma,glioma,0.999937,d2
d2_2679_brisc2025_train_00274_gl_ax_t1.jpg,glioma,glioma,0.999980,d2
d2_2680_brisc2025_train_00466_gl_co_t1.jpg,glioma,glioma,0.999486,d2
d2_2682_brisc2025_train_00875_gl_sa_t1.jpg,glioma,glioma,0.999561,d2
d2_2687_brisc2025_train_00169_gl_ax_t1.jpg,glioma,glioma,0.999974,d2
d2_2689_brisc2025_train_00437_gl_co_t1.jpg,glioma,glioma,0.999056,d2
d2_2690_brisc2025_train_00632_gl_co_t1.jpg,glioma,glioma,0.999587,d2
d2_2696_brisc2025_train_01003_gl_sa_t1.jpg,glioma,glioma,0.999963,d2
d2_2697_brisc2025_train_00426_gl_co_t1.jpg,glioma,glioma,0.994938,d2
d2_2703_brisc2025_train_01120_gl_sa_t1.jpg,glioma,glioma,0.999878,d2
d2_2704_brisc2025_train_00150_gl_ax_t1.jpg,glioma,glioma,0.995717,d2
d2_2715_brisc2025_train_00533_gl_co_t1.jpg,glioma,glioma,0.999532,d2
d2_2721_brisc2025_train_00334_gl_ax_t1.jpg,glioma,glioma,0.980960,d2
d2_2729_brisc2025_train_00325_gl_ax_t1.jpg,glioma,glioma,0.940487,d2
d2_2731_brisc2025_train_00043_gl_ax_t1.jpg,glioma,glioma,0.999654,d2
d2_2739_brisc2025_train_01009_gl_sa_t1.jpg,glioma,glioma,0.999999,d2
d2_2745_brisc2025_train_00448_gl_co_t1.jpg,glioma,glioma,0.998531,d2
d2_2751_brisc2025_train_00130_gl_ax_t1.jpg,glioma,glioma,0.999052,d2
d2_2771_brisc2025_train_00307_gl_ax_t1.jpg,glioma,glioma,0.999997,d2
d2_2775_brisc2025_train_00484_gl_co_t1.jpg,glioma,glioma,0.996714,d2
d2_2778_brisc2025_train_00933_gl_sa_t1.jpg,glioma,glioma,0.997711,d2
d2_2785_brisc2025_train_00504_gl_co_t1.jpg,glioma,glioma,0.999615,d2
d2_2790_brisc2025_train_00624_gl_co_t1.jpg,glioma,glioma,0.998226,d2
d2_2792_brisc2025_train_00912_gl_sa_t1.jpg,glioma,glioma,0.999905,d2
d2_2794_brisc2025_train_00822_gl_co_t1.jpg,glioma,glioma,0.999805,d2
d2_2809_brisc2025_train_00146_gl_ax_t1.jpg,glioma,glioma,0.997956,d2
d2_2810_brisc2025_train_00425_gl_co_t1.jpg,glioma,glioma,0.999901,d2
d2_2813_brisc2025_train_00961_gl_sa_t1.jpg,glioma,glioma,0.999616,d2
d2_2818_brisc2025_train_00503_gl_co_t1.jpg,glioma,glioma,0.999925,d2
d2_2835_brisc2025_train_00005_gl_ax_t1.jpg,glioma,glioma,0.999073,d2
d2_2837_brisc2025_train_00779_gl_co_t1.jpg,glioma,glioma,0.999770,d2
d2_2838_brisc2025_train_00017_gl_ax_t1.jpg,glioma,glioma,0.999954,d2
d2_2840_brisc2025_train_00737_gl_co_t1.jpg,glioma,glioma,0.999948,d2
d2_2842_brisc2025_train_00913_gl_sa_t1.jpg,glioma,glioma,0.999825,d2
d2_2843_brisc2025_train_00002_gl_ax_t1.jpg,glioma,glioma,0.999541,d2
d2_2853_brisc2025_train_00765_gl_co_t1.jpg,glioma,glioma,0.999963,d2
d2_2865_brisc2025_train_00914_gl_sa_t1.jpg,glioma,glioma,0.999733,d2
d2_2872_brisc2025_train_00647_gl_co_t1.jpg,glioma,glioma,0.999372,d2
d2_2877_brisc2025_train_00281_gl_ax_t1.jpg,glioma,glioma,0.999954,d2
d2_2883_brisc2025_train_01109_gl_sa_t1.jpg,glioma,glioma,0.989656,d2
d2_2884_brisc2025_train_00967_gl_sa_t1.jpg,glioma,glioma,0.997990,d2
d2_2894_brisc2025_train_00369_gl_ax_t1.jpg,glioma,glioma,0.998617,d2
d2_2895_brisc2025_train_00372_gl_ax_t1.jpg,glioma,glioma,0.933109,d2
d2_2903_brisc2025_train_00104_gl_ax_t1.jpg,glioma,glioma,0.999681,d2
d2_2905_brisc2025_train_00329_gl_ax_t1.jpg,glioma,glioma,0.993600,d2
d2_2909_brisc2025_train_00108_gl_ax_t1.jpg,glioma,glioma,0.999994,d2
d2_2921_brisc2025_train_00838_gl_sa_t1.jpg,glioma,glioma,0.990500,d2
d2_2933_brisc2025_train_00301_gl_ax_t1.jpg,glioma,glioma,0.999994,d2
d2_2936_brisc2025_train_00194_gl_ax_t1.jpg,glioma,glioma,0.999994,d2
d2_2942_brisc2025_train_00375_gl_ax_t1.jpg,glioma,glioma,0.999568,d2
d2_2944_brisc2025_train_00848_gl_sa_t1.jpg,glioma,glioma,0.999995,d2
d2_2947_brisc2025_test_00001_gl_ax_t1.jpg,glioma,glioma,0.999700,d2
d2_2952_brisc2025_test_00006_gl_ax_t1.jpg,glioma,glioma,0.998379,d2
d2_2955_brisc2025_test_00009_gl_ax_t1.jpg,glioma,glioma,0.999951,d2
d2_2957_brisc2025_test_00011_gl_ax_t1.jpg,glioma,glioma,0.999993,d2
d2_2965_brisc2025_test_00019_gl_ax_t1.jpg,glioma,glioma,0.998823,d2
d2_2970_brisc2025_test_00024_gl_ax_t1.jpg,glioma,glioma,0.999899,d2
d2_2973_brisc2025_test_00027_gl_ax_t1.jpg,glioma,glioma,0.999938,d2
d2_2976_brisc2025_test_00030_gl_ax_t1.jpg,glioma,glioma,0.983336,d2
d2_2979_brisc2025_test_00033_gl_ax_t1.jpg,glioma,glioma,0.999984,d2
d2_2982_brisc2025_test_00036_gl_ax_t1.jpg,glioma,glioma,0.999997,d2
d2_2986_brisc2025_test_00040_gl_ax_t1.jpg,glioma,glioma,0.999997,d2
d2_2987_brisc2025_test_00041_gl_ax_t1.jpg,glioma,glioma,0.999819,d2
d2_2988_brisc2025_test_00042_gl_ax_t1.jpg,glioma,glioma,0.999959,d2
d2_3002_brisc2025_test_00056_gl_ax_t1.jpg,glioma,glioma,0.999973,d2
d2_3004_brisc2025_test_00058_gl_ax_t1.jpg,glioma,glioma,0.951154,d2
d2_3010_brisc2025_test_00064_gl_ax_t1.jpg,glioma,glioma,0.994814,d2
d2_3016_brisc2025_test_00070_gl_ax_t1.jpg,glioma,glioma,0.999988,d2
d2_3020_brisc2025_test_00074_gl_ax_t1.jpg,glioma,glioma,0.999997,d2
d2_3021_brisc2025_test_00075_gl_ax_t1.jpg,glioma,glioma,0.999986,d2
d2_3033_brisc2025_test_00087_gl_co_t1.jpg,glioma,glioma,0.999840,d2
d2_3034_brisc2025_test_00088_gl_co_t1.jpg,glioma,glioma,0.999867,d2
d2_3037_brisc2025_test_00091_gl_co_t1.jpg,glioma,glioma,0.999834,d2
d2_3041_brisc2025_test_00095_gl_co_t1.jpg,glioma,glioma,0.890156,d2
d2_3051_brisc2025_test_00105_gl_co_t1.jpg,glioma,glioma,0.999976,d2
d2_3054_brisc2025_test_00108_gl_co_t1.jpg,glioma,glioma,0.999632,d2
d2_3059_brisc2025_test_00113_gl_co_t1.jpg,glioma,glioma,0.999988,d2
d2_3060_brisc2025_test_00114_gl_co_t1.jpg,glioma,glioma,0.999184,d2
d2_3064_brisc2025_test_00118_gl_co_t1.jpg,glioma,glioma,0.999518,d2
d2_3084_brisc2025_test_00138_gl_co_t1.jpg,glioma,glioma,0.999982,d2
d2_3103_brisc2025_test_00157_gl_co_t1.jpg,glioma,glioma,0.999402,d2
d2_3108_brisc2025_test_00162_gl_co_t1.jpg,glioma,glioma,0.970742,d2
d2_3127_brisc2025_test_00181_gl_sa_t1.jpg,glioma,glioma,0.999980,d2
d2_3131_brisc2025_test_00185_gl_sa_t1.jpg,glioma,glioma,0.998633,d2
d2_3132_brisc2025_test_00186_gl_sa_t1.jpg,glioma,glioma,0.999875,d2
d2_3140_brisc2025_test_00194_gl_sa_t1.jpg,glioma,glioma,0.999959,d2
d2_3143_brisc2025_test_00197_gl_sa_t1.jpg,glioma,glioma,0.999579,d2
d2_3147_brisc2025_test_00201_gl_sa_t1.jpg,glioma,glioma,0.999931,d2
d2_3152_brisc2025_test_00206_gl_sa_t1.jpg,glioma,glioma,0.999977,d2
d2_3158_brisc2025_test_00212_gl_sa_t1.jpg,glioma,glioma,0.999777,d2
d2_3159_brisc2025_test_00213_gl_sa_t1.jpg,glioma,glioma,0.999622,d2
d2_3160_brisc2025_test_00214_gl_sa_t1.jpg,glioma,glioma,0.999955,d2
d2_3169_brisc2025_test_00223_gl_sa_t1.jpg,glioma,glioma,0.999977,d2
d2_3173_brisc2025_test_00227_gl_sa_t1.jpg,glioma,glioma,0.981834,d2
d2_3174_brisc2025_test_00228_gl_sa_t1.jpg,glioma,glioma,0.985963,d2
d2_3175_brisc2025_test_00229_gl_sa_t1.jpg,glioma,glioma,0.649253,d2
d2_3185_brisc2025_test_00239_gl_sa_t1.jpg,glioma,glioma,0.994862,d2
d2_3193_brisc2025_test_00247_gl_sa_t1.jpg,glioma,glioma,0.999254,d2
d2_3199_brisc2025_test_00253_gl_sa_t1.jpg,glioma,glioma,0.999108,d2
d1_3203_Tr-me_1074.jpg,meningioma,meningioma,0.999466,d1
d1_3205_Tr-me_564.jpg,meningioma,meningioma,0.999806,d1
d1_3206_Tr-me_1013.jpg,meningioma,meningioma,0.991428,d1
d1_3211_Tr-aug-me_95.jpg,meningioma,meningioma,0.999712,d1
d1_3219_Tr-me_813.jpg,meningioma,meningioma,0.999769,d1
d1_3227_Tr-me_130.jpg,meningioma,meningioma,0.991028,d1
d1_3233_Tr-me_1283.jpg,meningioma,meningioma,0.999634,d1
d1_3234_Tr-me_121.jpg,meningioma,meningioma,0.994902,d1
d1_3235_Tr-me_410.jpg,meningioma,meningioma,0.999095,d1
d1_3239_Tr-me_1280.jpg,meningioma,meningioma,0.996274,d1
d1_3240_Tr-me_1006.jpg,meningioma,meningioma,0.997782,d1
d1_3247_Tr-me_1246.jpg,meningioma,meningioma,0.947034,d1
d1_3250_Tr-me_356.jpg,meningioma,meningioma,0.999465,d1
d1_3251_Tr-me_245.jpg,meningioma,meningioma,0.999752,d1
d1_3252_Tr-me_675.jpg,meningioma,meningioma,0.998657,d1
d1_3257_Tr-me_809.jpg,meningioma,meningioma,0.997758,d1
d1_3267_Tr-me_1265.jpg,meningioma,meningioma,0.999797,d1
d1_3269_Tr-me_878.jpg,meningioma,meningioma,0.998073,d1
d1_3293_Tr-me_668.jpg,meningioma,meningioma,0.998457,d1
d1_3298_Tr-me_313.jpg,meningioma,meningioma,0.999483,d1
d1_3310_Tr-me_241.jpg,meningioma,meningioma,0.992499,d1
d1_3320_Tr-me_366.jpg,meningioma,meningioma,0.999973,d1
d1_3321_Tr-me_1207.jpg,meningioma,meningioma,0.995732,d1
d1_3327_Tr-aug-me_87.jpg,meningioma,meningioma,0.997659,d1
d1_3333_Tr-me_772.jpg,meningioma,meningioma,0.999922,d1
d1_3334_Tr-me_327.jpg,meningioma,meningioma,0.999917,d1
d1_3345_Tr-me_212.jpg,meningioma,meningioma,0.999072,d1
d1_3364_Tr-me_97.jpg,meningioma,meningioma,0.992237,d1
d1_3371_Tr-me_579.jpg,meningioma,meningioma,0.999679,d1
d1_3380_Tr-me_916.jpg,meningioma,meningioma,0.995672,d1
d1_3381_Tr-me_324.jpg,meningioma,meningioma,0.798080,d1
d1_3384_Tr-me_325.jpg,meningioma,meningioma,0.999366,d1
d1_3389_Tr-me_146.jpg,meningioma,meningioma,0.999432,d1
d1_3399_Tr-me_854.jpg,meningioma,meningioma,0.999711,d1
d1_3413_Tr-me_875.jpg,meningioma,meningioma,0.999489,d1
d1_3416_Tr-me_514.jpg,meningioma,meningioma,0.967615,d1
d1_3420_Tr-me_981.jpg,meningioma,meningioma,0.998040,d1
d1_3424_Tr-me_1278.jpg,meningioma,meningioma,0.999615,d1
d1_3426_Tr-me_1269.jpg,meningioma,meningioma,0.626058,d1
d1_3428_Tr-me_105.jpg,meningioma,meningioma,0.708165,d1
d1_3438_Tr-me_940.jpg,meningioma,meningioma,0.998247,d1
d1_3443_Tr-me_897.jpg,meningioma,no_tumor,0.598531,d1
d1_3444_Tr-me_528.jpg,meningioma,meningioma,0.955702,d1
d1_3446_Tr-me_890.jpg,meningioma,meningioma,0.999828,d1
d1_3448_Tr-me_99.jpg,meningioma,meningioma,0.983787,d1
d1_3456_Tr-me_1174.jpg,meningioma,meningioma,0.999406,d1
d1_3457_Tr-me_915.jpg,meningioma,meningioma,0.999669,d1
d1_3460_Tr-me_651.jpg,meningioma,meningioma,0.999897,d1
d1_3462_Tr-me_448.jpg,meningioma,meningioma,0.995330,d1
d1_3471_Tr-me_779.jpg,meningioma,meningioma,0.999935,d1
d1_3476_Tr-me_80.jpg,meningioma,meningioma,0.996051,d1
d1_3477_Tr-me_372.jpg,meningioma,meningioma,0.999189,d1
d1_3481_Tr-me_534.jpg,meningioma,meningioma,0.994466,d1
d1_3483_Tr-me_843.jpg,meningioma,meningioma,0.876803,d1
d1_3491_Tr-me_1121.jpg,meningioma,meningioma,0.995475,d1
d1_3499_Tr-me_1270.jpg,meningioma,meningioma,0.997845,d1
d1_3506_Tr-me_573.jpg,meningioma,meningioma,0.999847,d1
d1_3507_Tr-me_1221.jpg,meningioma,meningioma,0.999759,d1
d1_3510_Tr-me_806.jpg,meningioma,meningioma,0.998977,d1
d1_3516_Tr-me_51.jpg,meningioma,meningioma,0.972825,d1
d1_3520_Tr-me_417.jpg,meningioma,meningioma,0.961997,d1
d1_3524_Tr-me_131.jpg,meningioma,meningioma,0.874634,d1
d1_3538_Tr-me_311.jpg,meningioma,meningioma,0.999800,d1
d1_3539_Tr-me_168.jpg,meningioma,meningioma,0.999853,d1
d1_3543_Tr-me_61.jpg,meningioma,meningioma,0.999989,d1
d1_3546_Tr-me_693.jpg,meningioma,meningioma,0.998138,d1
d1_3548_Tr-me_206.jpg,meningioma,meningioma,0.994336,d1
d1_3552_Tr-me_32.jpg,meningioma,meningioma,0.999948,d1
d1_3554_Tr-me_5.jpg,meningioma,meningioma,0.988345,d1
d1_3556_Tr-me_708.jpg,meningioma,meningioma,0.999894,d1
d1_3557_Tr-me_859.jpg,meningioma,meningioma,0.999950,d1
d1_3566_Tr-me_235.jpg,meningioma,meningioma,0.992167,d1
d1_3574_Tr-me_814.jpg,meningioma,meningioma,0.999568,d1
d1_3582_Tr-me_596.jpg,meningioma,meningioma,0.997913,d1
d1_3583_Tr-me_643.jpg,meningioma,meningioma,0.999895,d1
d1_3590_Tr-me_496.jpg,meningioma,meningioma,0.999984,d1
d1_3591_Tr-me_199.jpg,meningioma,meningioma,0.992966,d1
d1_3592_Tr-me_323.jpg,meningioma,meningioma,0.999459,d1
