filename,true_class,predicted_class,confidence,source_prefix
d2_2952_brisc2025_test_00006_gl_ax_t1.jpg,glioma,glioma,0.994588,d2
d2_2953_brisc2025_test_00007_gl_ax_t1.jpg,glioma,glioma,0.999934,d2
d2_2954_brisc2025_test_00008_gl_ax_t1.jpg,glioma,glioma,0.999998,d2
d2_2955_brisc2025_test_00009_gl_ax_t1.jpg,glioma,glioma,0.999970,d2
d2_2956_brisc2025_test_00010_gl_ax_t1.jpg,glioma,glioma,0.999906,d2
d2_2957_brisc2025_test_00011_gl_ax_t1.jpg,glioma,glioma,0.999994,d2
d2_2958_brisc2025_test_00012_gl_ax_t1.jpg,glioma,glioma,0.999892,d2
d2_2959_brisc2025_test_00013_gl_ax_t1.jpg,glioma,glioma,0.999995,d2
d2_2960_brisc2025_test_00014_gl_ax_t1.jpg,glioma,glioma,0.999981,d2
d2_2961_brisc2025_test_00015_gl_ax_t1.jpg,glioma,glioma,1.000000,d2
d2_2962_brisc2025_test_00016_gl_ax_t1.jpg,glioma,glioma,0.999998,d2
d2_2963_brisc2025_test_00017_gl_ax_t1.jpg,glioma,glioma,0.992283,d2
d2_2964_brisc2025_test_00018_gl_ax_t1.jpg,glioma,glioma,0.999981,d2
d2_2965_brisc2025_test_00019_gl_ax_t1.jpg,glioma,glioma,0.999029,d2
d2_2966_brisc2025_test_00020_gl_ax_t1.jpg,glioma,glioma,0.942170,d2
d2_2967_brisc2025_test_00021_gl_ax_t1.jpg,glioma,glioma,0.999999,d2
d2_2968_brisc2025_test_00022_gl_ax_t1.jpg,glioma,glioma,0.999999,d2
d2_2969_brisc2025_test_00023_gl_ax_t1.jpg,glioma,glioma,1.000000,d2
d2_2970_brisc2025_test_00024_gl_ax_t1.jpg,glioma,glioma,0.999892,d2
d2_2971_brisc2025_test_00025_gl_ax_t1.jpg,glioma,glioma,1.000000,d2
d2_2972_brisc2025_test_00026_gl_ax_t1.jpg,glioma,glioma,0.999999,d2
d2_2973_brisc2025_test_00027_gl_ax_t1.jpg,glioma,glioma,0.999981,d2
d2_2974_brisc2025_test_00028_gl_ax_t1.jpg,glioma,glioma,0.999778,d2
d2_2975_brisc2025_test_00029_gl_ax_t1.jpg,glioma,glioma,0.999920,d2
d2_2976_brisc2025_test_00030_gl_ax_t1.jpg,glioma,glioma,0.573940,d2
d2_2977_brisc2025_test_00031_gl_ax_t1.jpg,glioma,glioma,0.999764,d2
d2_2978_brisc2025_test_00032_gl_ax_t1.jpg,glioma,glioma,0.999995,d2
d2_2979_brisc2025_test_00033_gl_ax_t1.jpg,glioma,glioma,0.999969,d2
d2_2980_brisc2025_test_00034_gl_ax_t1.jpg,glioma,glioma,0.999939,d2
d2_2981_brisc2025_test_00035_gl_ax_t1.jpg,glioma,glioma,0.999993,d2
d2_2982_brisc2025_test_00036_gl_ax_t1.jpg,glioma,glioma,0.999995,d2
d2_2983_brisc2025_test_00037_gl_ax_t1.jpg,glioma,glioma,0.999936,d2
d2_2984_brisc2025_test_00038_gl_ax_t1.jpg,glioma,glioma,0.999995,d2
d2_2985_brisc2025_test_00039_gl_ax_t1.jpg,glioma,glioma,0.999878,d2
d2_2986_brisc2025_test_00040_gl_ax_t1.jpg,glioma,glioma,0.999998,d2
d2_2987_brisc2025_test_00041_gl_ax_t1.jpg,glioma,glioma,0.999964,d2
d2_2988_brisc2025_test_00042_gl_ax_t1.jpg,glioma,glioma,0.999996,d2
d2_2989_brisc2025_test_00043_gl_ax_t1.jpg,glioma,glioma,0.999757,d2
d2_2990_brisc2025_test_00044_gl_ax_t1.jpg,glioma,glioma,0.999999,d2
d2_2991_brisc2025_test_00045_gl_ax_t1.jpg,glioma,glioma,0.990684,d2
d2_2992_brisc2025_test_00046_gl_ax_t1.jpg,glioma,glioma,0.999964,d2
d2_2993_brisc2025_test_00047_gl_ax_t1.jpg,glioma,glioma,0.999302,d2
d2_2994_brisc2025_test_00048_gl_ax_t1.jpg,glioma,glioma,0.989743,d2
d2_2995_brisc2025_test_00049_gl_ax_t1.jpg,glioma,glioma,0.999994,d2
d2_2996_brisc2025_test_00050_gl_ax_t1.jpg,glioma,glioma,0.994048,d2
d2_2997_brisc2025_test_00051_gl_ax_t1.jpg,glioma,glioma,0.999999,d2
d2_2998_brisc2025_test_00052_gl_ax_t1.jpg,glioma,glioma,0.999991,d2
d2_2999_brisc2025_test_00053_gl_ax_t1.jpg,glioma,glioma,0.999945,d2
d2_3000_brisc2025_test_00054_gl_ax_t1.jpg,glioma,glioma,0.999817,d2
d2_3001_brisc2025_test_00055_gl_ax_t1.jpg,glioma,glioma,0.999990,d2
d2_3002_brisc2025_test_00056_gl_ax_t1.jpg,glioma,glioma,0.999883,d2
d2_3003_brisc2025_test_00057_gl_ax_t1.jpg,glioma,glioma,0.998328,d2
d2_3004_brisc2025_test_00058_gl_ax_t1.jpg,glioma,glioma,0.842484,d2
d2_3005_brisc2025_test_00059_gl_ax_t1.jpg,glioma,glioma,0.999950,d2
d2_3006_brisc2025_test_00060_gl_ax_t1.jpg,glioma,glioma,0.985840,d2
d2_3007_brisc2025_test_00061_gl_ax_t1.jpg,glioma,glioma,0.999901,d2
d2_3008_brisc2025_test_00062_gl_ax_t1.jpg,glioma,glioma,0.999992,d2
d2_3009_brisc2025_test_00063_gl_ax_t1.jpg,glioma,glioma,0.998823,d2
d2_3010_brisc2025_test_00064_gl_ax_t1.jpg,glioma,glioma,0.935438,d2
d2_3011_brisc2025_test_00065_gl_ax_t1.jpg,glioma,glioma,0.999917,d2
d2_3012_brisc2025_test_00066_gl_ax_t1.jpg,glioma,glioma,0.999999,d2
d2_3013_brisc2025_test_00067_gl_ax_t1.jpg,glioma,glioma,0.999974,d2
d2_3014_brisc2025_test_00068_gl_ax_t1.jpg,glioma,glioma,0.999997,d2
d2_3015_brisc2025_test_00069_gl_ax_t1.jpg,glioma,glioma,0.999922,d2
d2_3016_brisc2025_test_00070_gl_ax_t1.jpg,glioma,glioma,0.999987,d2
d2_3017_brisc2025_test_00071_gl_ax_t1.jpg,glioma,glioma,0.999966,d2
d2_3018_brisc2025_test_00072_gl_ax_t1.jpg,glioma,glioma,0.980828,d2
d2_3019_brisc2025_test_00073_gl_ax_t1.jpg,glioma,glioma,0.994271,d2
d2_3020_brisc2025_test_00074_gl_ax_t1.jpg,glioma,glioma,0.999999,d2
d2_3021_brisc2025_test_00075_gl_ax_t1.jpg,glioma,glioma,0.999983,d2
d2_3022_brisc2025_test_00076_gl_ax_t1.jpg,glioma,glioma,0.999717,d2
d2_3023_brisc2025_test_00077_gl_ax_t1.jpg,glioma,glioma,0.999913,d2
d2_3024_brisc2025_test_00078_gl_ax_t1.jpg,glioma,glioma,0.999968,d2
d2_3025_brisc2025_test_00079_gl_ax_t1.jpg,glioma,glioma,0.999995,d2
d2_3026_brisc2025_test_00080_gl_ax_t1.jpg,glioma,glioma,0.999487,d2
d2_3027_brisc2025_test_00081_gl_ax_t1.jpg,glioma,glioma,0.999982,d2
d2_3028_brisc2025_test_00082_gl_ax_t1.jpg,glioma,glioma,0.998242,d2
d2_3029_brisc2025_test_00083_gl_ax_t1.jpg,glioma,glioma,0.999982,d2
d2_3030_brisc2025_test_00084_gl_ax_t1.jpg,glioma,glioma,0.999997,d2
d2_3031_brisc2025_test_00085_gl_ax_t1.jpg,glioma,glioma,0.999949,d2
d2_3032_brisc2025_test_00086_gl_co_t1.jpg,glioma,glioma,0.999202,d2
d2_3033_brisc2025_test_00087_gl_co_t1.jpg,glioma,glioma,0.999903,d2
d2_3034_brisc2025_test_00088_gl_co_t1.jpg,glioma,glioma,0.999981,d2
d2_3035_brisc2025_test_00089_gl_co_t1.jpg,glioma,glioma,0.999977,d2
d2_3036_brisc2025_test_00090_gl_co_t1.jpg,glioma,glioma,0.999958,d2
d2_3037_brisc2025_test_00091_gl_co_t1.jpg,glioma,glioma,0.998982,d2
d2_3038_brisc2025_test_00092_gl_co_t1.jpg,glioma,glioma,0.573940,d2
d2_3039_brisc2025_test_00093_gl_co_t1.jpg,glioma,glioma,0.985841,d2
d2_3040_brisc2025_test_00094_gl_co_t1.jpg,glioma,glioma,0.999710,d2
d2_3041_brisc2025_test_00095_gl_co_t1.jpg,glioma,glioma,0.988547,d2
d2_3042_brisc2025_test_00096_gl_co_t1.jpg,glioma,glioma,0.954667,d2
d2_3043_brisc2025_test_00097_gl_co_t1.jpg,glioma,glioma,0.998616,d2
d2_3044_brisc2025_test_00098_gl_co_t1.jpg,glioma,glioma,0.999989,d2
d2_3045_brisc2025_test_00099_gl_co_t1.jpg,glioma,glioma,0.999176,d2
d2_3046_brisc2025_test_00100_gl_co_t1.jpg,glioma,glioma,0.999977,d2
d2_3047_brisc2025_test_00101_gl_co_t1.jpg,glioma,glioma,0.999994,d2
d2_3048_brisc2025_test_00102_gl_co_t1.jpg,glioma,glioma,0.999977,d2
d2_3049_brisc2025_test_00103_gl_co_t1.jpg,glioma,glioma,0.999972,d2
d2_3050_brisc2025_test_00104_gl_co_t1.jpg,glioma,glioma,0.999993,d2
d2_3051_brisc2025_test_00105_gl_co_t1.jpg,glioma,glioma,0.999998,d2
d2_3052_brisc2025_test_00106_gl_co_t1.jpg,glioma,glioma,0.999997,d2
d2_3053_brisc2025_test_00107_gl_co_t1.jpg,glioma,glioma,0.999995,d2
d2_3054_brisc2025_test_00108_gl_co_t1.jpg,glioma,glioma,0.999967,d2
d2_3055_brisc2025_test_00109_gl_co_t1.jpg,glioma,glioma,0.999987,d2
d2_3056_brisc2025_test_00110_gl_co_t1.jpg,glioma,glioma,0.999990,d2
d2_3057_brisc2025_test_00111_gl_co_t1.jpg,glioma,glioma,0.999947,d2
d2_3058_brisc2025_test_00112_gl_co_t1.jpg,glioma,glioma,0.999919,d2
d2_3059_brisc2025_test_00113_gl_co_t1.jpg,glioma,glioma,0.999995,d2
d2_3060_brisc2025_test_00114_gl_co_t1.jpg,glioma,glioma,0.999723,d2
d2_3061_brisc2025_test_00115_gl_co_t1.jpg,glioma,glioma,0.999954,d2
d2_3062_brisc2025_test_00116_gl_co_t1.jpg,glioma,glioma,0.999985,d2
d2_3063_brisc2025_test_00117_gl_co_t1.jpg,glioma,glioma,0.999367,d2
d2_3064_brisc2025_test_00118_gl_co_t1.jpg,glioma,glioma,0.998168,d2
d2_3065_brisc2025_test_00119_gl_co_t1.jpg,glioma,glioma,0.999997,d2
d2_3066_brisc2025_test_00120_gl_co_t1.jpg,glioma,glioma,0.999996,d2
d2_3067_brisc2025_test_00121_gl_co_t1.jpg,glioma,glioma,0.999931,d2
d2_3068_brisc2025_test_00122_gl_co_t1.jpg,glioma,glioma,0.999333,d2
d2_3069_brisc2025_test_00123_gl_co_t1.jpg,glioma,glioma,0.999993,d2
d2_3070_brisc2025_test_00124_gl_co_t1.jpg,glioma,glioma,0.999999,d2
d2_3071_brisc2025_test_00125_gl_co_t1.jpg,glioma,glioma,0.999953,d2
d2_3072_brisc2025_test_00126_gl_co_t1.jpg,glioma,glioma,0.999884,d2
d2_3073_brisc2025_test_00127_gl_co_t1.jpg,glioma,glioma,0.999962,d2
d2_3074_brisc2025_test_00128_gl_co_t1.jpg,glioma,glioma,0.999995,d2
d2_3075_brisc2025_test_00129_gl_co_t1.jpg,glioma,glioma,0.999956,d2
d2_3076_brisc2025_test_00130_gl_co_t1.jpg,glioma,glioma,0.999991,d2
d2_3077_brisc2025_test_00131_gl_co_t1.jpg,glioma,glioma,0.999688,d2
d2_3078_brisc2025_test_00132_gl_co_t1.jpg,glioma,glioma,0.999879,d2
d2_3079_brisc2025_test_00133_gl_co_t1.jpg,glioma,glioma,0.999920,d2
d2_3080_brisc2025_test_00134_gl_co_t1.jpg,glioma,glioma,0.999988,d2
d2_3081_brisc2025_test_00135_gl_co_t1.jpg,glioma,glioma,0.999964,d2
d2_3082_brisc2025_test_00136_gl_co_t1.jpg,glioma,glioma,0.999956,d2
d2_3083_brisc2025_test_00137_gl_co_t1.jpg,glioma,glioma,0.874559,d2
d2_3084_brisc2025_test_00138_gl_co_t1.jpg,glioma,glioma,0.999993,d2
d2_3085_brisc2025_test_00139_gl_co_t1.jpg,glioma,glioma,0.999928,d2
d2_3086_brisc2025_test_00140_gl_co_t1.jpg,glioma,glioma,0.999849,d2
d2_3087_brisc2025_test_00141_gl_co_t1.jpg,glioma,glioma,0.999996,d2
d2_3088_brisc2025_test_00142_gl_co_t1.jpg,glioma,glioma,0.999271,d2
d2_3089_brisc2025_test_00143_gl_co_t1.jpg,glioma,glioma,0.975675,d2
d2_3090_brisc2025_test_00144_gl_co_t1.jpg,glioma,glioma,0.919516,d2
d2_3091_brisc2025_test_00145_gl_co_t1.jpg,glioma,glioma,0.999747,d2
d2_3092_brisc2025_test_00146_gl_co_t1.jpg,glioma,glioma,0.816555,d2
d2_3093_brisc2025_test_00147_gl_co_t1.jpg,glioma,glioma,0.949363,d2
d2_3094_brisc2025_test_00148_gl_co_t1.jpg,glioma,glioma,0.998929,d2
d2_3095_brisc2025_test_00149_gl_co_t1.jpg,glioma,glioma,0.883680,d2
d2_3096_brisc2025_test_00150_gl_co_t1.jpg,glioma,glioma,0.979229,d2
d2_3097_brisc2025_test_00151_gl_co_t1.jpg,glioma,glioma,0.921623,d2
d2_3098_brisc2025_test_00152_gl_co_t1.jpg,glioma,glioma,0.999981,d2
d2_3099_brisc2025_test_00153_gl_co_t1.jpg,glioma,glioma,0.997360,d2
d2_3100_brisc2025_test_00154_gl_co_t1.jpg,glioma,glioma,0.999801,d2
d2_3101_brisc2025_test_00155_gl_co_t1.jpg,glioma,glioma,0.998802,d2
d2_3102_brisc2025_test_00156_gl_co_t1.jpg,glioma,glioma,0.999478,d2
d2_3103_brisc2025_test_00157_gl_co_t1.jpg,glioma,glioma,0.999989,d2
d2_3104_brisc2025_test_00158_gl_co_t1.jpg,glioma,glioma,0.996033,d2
d2_3105_brisc2025_test_00159_gl_co_t1.jpg,glioma,glioma,0.992071,d2
d2_3106_brisc2025_test_00160_gl_co_t1.jpg,glioma,glioma,0.984661,d2
d2_3107_brisc2025_test_00161_gl_co_t1.jpg,glioma,glioma,0.995206,d2
d2_3108_brisc2025_test_00162_gl_co_t1.jpg,glioma,glioma,0.890040,d2
d2_3109_brisc2025_test_00163_gl_co_t1.jpg,glioma,glioma,0.998065,d2
d2_3110_brisc2025_test_00164_gl_co_t1.jpg,glioma,glioma,0.999696,d2
d2_3111_brisc2025_test_00165_gl_co_t1.jpg,glioma,glioma,0.999936,d2
d2_3112_brisc2025_test_00166_gl_co_t1.jpg,glioma,glioma,0.999840,d2
d2_3113_brisc2025_test_00167_gl_sa_t1.jpg,glioma,glioma,0.999913,d2
d2_3114_brisc2025_test_00168_gl_sa_t1.jpg,glioma,glioma,0.999418,d2
d2_3115_brisc2025_test_00169_gl_sa_t1.jpg,glioma,glioma,0.999729,d2
d2_3116_brisc2025_test_00170_gl_sa_t1.jpg,glioma,glioma,0.999387,d2
d2_3117_brisc2025_test_00171_gl_sa_t1.jpg,glioma,glioma,0.999997,d2
d2_3118_brisc2025_test_00172_gl_sa_t1.jpg,glioma,glioma,0.999959,d2
d2_3119_brisc2025_test_00173_gl_sa_t1.jpg,glioma,glioma,0.999958,d2
d2_3120_brisc2025_test_00174_gl_sa_t1.jpg,glioma,glioma,0.999784,d2
d2_3121_brisc2025_test_00175_gl_sa_t1.jpg,glioma,glioma,0.998233,d2
d2_3122_brisc2025_test_00176_gl_sa_t1.jpg,glioma,glioma,0.999607,d2
d2_3123_brisc2025_test_00177_gl_sa_t1.jpg,glioma,glioma,0.999996,d2
d2_3124_brisc2025_test_00178_gl_sa_t1.jpg,glioma,glioma,0.999982,d2
d2_3125_brisc2025_test_00179_gl_sa_t1.jpg,glioma,glioma,0.999976,d2
d2_3126_brisc2025_test_00180_gl_sa_t1.jpg,glioma,glioma,0.999956,d2
d2_3127_brisc2025_test_00181_gl_sa_t1.jpg,glioma,glioma,0.999981,d2
d2_3128_brisc2025_test_00182_gl_sa_t1.jpg,glioma,glioma,0.999993,d2
d2_3129_brisc2025_test_00183_gl_sa_t1.jpg,glioma,glioma,0.999973,d2
d2_3130_brisc2025_test_00184_gl_sa_t1.jpg,glioma,glioma,0.999873,d2
d2_3131_brisc2025_test_00185_gl_sa_t1.jpg,glioma,glioma,0.999976,d2
d2_3132_brisc2025_test_00186_gl_sa_t1.jpg,glioma,glioma,0.999963,d2
d2_3133_brisc2025_test_00187_gl_sa_t1.jpg,glioma,glioma,0.999999,d2
d2_3134_brisc2025_test_00188_gl_sa_t1.jpg,glioma,glioma,0.999988,d2
d2_3135_brisc2025_test_00189_gl_sa_t1.jpg,glioma,glioma,0.999984,d2
d2_3136_brisc2025_test_00190_gl_sa_t1.jpg,glioma,glioma,0.999980,d2
d2_3137_brisc2025_test_00191_gl_sa_t1.jpg,glioma,glioma,0.999978,d2
d2_3138_brisc2025_test_00192_gl_sa_t1.jpg,glioma,glioma,1.000000,d2
d2_3139_brisc2025_test_00193_gl_sa_t1.jpg,glioma,glioma,0.999970,d2
d2_3140_brisc2025_test_00194_gl_sa_t1.jpg,glioma,glioma,0.999971,d2
d2_3141_brisc2025_test_00195_gl_sa_t1.jpg,glioma,glioma,0.999994,d2
d2_3142_brisc2025_test_00196_gl_sa_t1.jpg,glioma,glioma,0.999997,d2
d2_3143_brisc2025_test_00197_gl_sa_t1.jpg,glioma,glioma,0.999682,d2
d2_3144_brisc2025_test_00198_gl_sa_t1.jpg,glioma,glioma,0.999995,d2
d2_3145_brisc2025_test_00199_gl_sa_t1.jpg,glioma,glioma,0.999601,d2
d2_3146_brisc2025_test_00200_gl_sa_t1.jpg,glioma,glioma,0.999989,d2
d2_3147_brisc2025_test_00201_gl_sa_t1.jpg,glioma,glioma,0.999978,d2
d2_3148_brisc2025_test_00202_gl_sa_t1.jpg,glioma,glioma,0.999977,d2
d2_3149_brisc2025_test_00203_gl_sa_t1.jpg,glioma,glioma,0.999683,d2
d2_3150_brisc2025_test_00204_gl_sa_t1.jpg,glioma,glioma,0.999808,d2
d2_3151_brisc2025_test_00205_gl_sa_t1.jpg,glioma,glioma,0.999570,d2
d2_3152_brisc2025_test_00206_gl_sa_t1.jpg,glioma,glioma,0.999984,d2
d2_3153_brisc2025_test_00207_gl_sa_t1.jpg,glioma,glioma,0.999967,d2
d2_3154_brisc2025_test_00208_gl_sa_t1.jpg,glioma,glioma,0.999942,d2
d2_3155_brisc2025_test_00209_gl_sa_t1.jpg,glioma,glioma,0.999453,d2
d2_3156_brisc2025_test_00210_gl_sa_t1.jpg,glioma,glioma,0.999988,d2
d2_3157_brisc2025_test_00211_gl_sa_t1.jpg,glioma,glioma,0.999999,d2
d2_3158_brisc2025_test_00212_gl_sa_t1.jpg,glioma,glioma,0.999688,d2
d2_3159_brisc2025_test_00213_gl_sa_t1.jpg,glioma,glioma,0.999743,d2
d2_3160_brisc2025_test_00214_gl_sa_t1.jpg,glioma,glioma,0.999946,d2
d2_3161_brisc2025_test_00215_gl_sa_t1.jpg,glioma,glioma,0.999974,d2
d2_3162_brisc2025_test_00216_gl_sa_t1.jpg,glioma,glioma,0.999987,d2
d2_3163_brisc2025_test_00217_gl_sa_t1.jpg,glioma,glioma,0.999967,d2
d2_3164_brisc2025_test_00218_gl_sa_t1.jpg,glioma,glioma,0.999978,d2
d2_3165_brisc2025_test_00219_gl_sa_t1.jpg,glioma,glioma,0.999993,d2
d2_3166_brisc2025_test_00220_gl_sa_t1.jpg,glioma,glioma,0.999983,d2
d2_3167_brisc2025_test_00221_gl_sa_t1.jpg,glioma,glioma,0.999996,d2
d2_3168_brisc2025_test_00222_gl_sa_t1.jpg,glioma,glioma,0.999894,d2
d2_3169_brisc2025_test_00223_gl_sa_t1.jpg,glioma,glioma,0.999963,d2
d2_3170_brisc2025_test_00224_gl_sa_t1.jpg,glioma,glioma,0.999939,d2
d2_3171_brisc2025_test_00225_gl_sa_t1.jpg,glioma,glioma,0.990779,d2
d2_3172_brisc2025_test_00226_gl_sa_t1.jpg,glioma,glioma,0.999959,d2
d2_3173_brisc2025_test_00227_gl_sa_t1.jpg,glioma,glioma,0.993646,d2
d2_3174_brisc2025_test_00228_gl_sa_t1.jpg,glioma,glioma,0.992403,d2
d2_3175_brisc2025_test_00229_gl_sa_t1.jpg,glioma,meningioma,0.868017,d2
d2_3176_brisc2025_test_00230_gl_sa_t1.jpg,glioma,glioma,0.997162,d2
d2_3177_brisc2025_test_00231_gl_sa_t1.jpg,glioma,glioma,0.997462,d2
d2_3178_brisc2025_test_00232_gl_sa_t1.jpg,glioma,glioma,0.999540,d2
d2_3179_brisc2025_test_00233_gl_sa_t1.jpg,glioma,glioma,0.998457,d2
d2_3180_brisc2025_test_00234_gl_sa_t1.jpg,glioma,meningioma,0.585604,d2
d2_3181_brisc2025_test_00235_gl_sa_t1.jpg,glioma,glioma,0.906586,d2
d2_3182_brisc2025_test_00236_gl_sa_t1.jpg,glioma,glioma,0.999357,d2
d2_3183_brisc2025_test_00237_gl_sa_t1.jpg,glioma,glioma,0.966282,d2
d2_3184_brisc2025_test_00238_gl_sa_t1.jpg,glioma,glioma,0.999553,d2
d2_3185_brisc2025_test_00239_gl_sa_t1.jpg,glioma,glioma,0.999831,d2
d2_3186_brisc2025_test_00240_gl_sa_t1.jpg,glioma,glioma,0.999044,d2
d2_3187_brisc2025_test_00241_gl_sa_t1.jpg,glioma,glioma,0.999351,d2
d2_3188_brisc2025_test_00242_gl_sa_t1.jpg,glioma,glioma,0.999991,d2
d2_3189_brisc2025_test_00243_gl_sa_t1.jpg,glioma,glioma,0.999953,d2
d2_3190_brisc2025_test_00244_gl_sa_t1.jpg,glioma,glioma,0.999461,d2
d2_3191_brisc2025_test_00245_gl_sa_t1.jpg,glioma,glioma,0.992963,d2
d2_3192_brisc2025_test_00246_gl_sa_t1.jpg,glioma,glioma,0.930339,d2
d2_3193_brisc2025_test_00247_gl_sa_t1.jpg,glioma,glioma,0.999575,d2
d2_3194_brisc2025_test_00248_gl_sa_t1.jpg,glioma,glioma,0.683303,d2
d2_3195_brisc2025_test_00249_gl_sa_t1.jpg,glioma,glioma,0.985441,d2
d2_3196_brisc2025_test_00250_gl_sa_t1.jpg,glioma,glioma,0.996430,d2
d2_3197_brisc2025_test_00251_gl_sa_t1.jpg,glioma,glioma,0.999995,d2
d2_3198_brisc2025_test_00252_gl_sa_t1.jpg,glioma,glioma,0.997789,d2
d2_3199_brisc2025_test_00253_gl_sa_t1.jpg,glioma,glioma,0.999831,d2
d2_3200_brisc2025_test_00254_gl_sa_t1.jpg,glioma,glioma,0.999958,d2
d1_4601_Te-aug-me_1.jpg,meningioma,meningioma,0.999855,d1
d1_4602_Te-aug-me_10.jpg,meningioma,meningioma,0.999934,d1
d1_4603_Te-aug-me_100.jpg,meningioma,meningioma,0.933498,d1
d1_4604_Te-aug-me_101.jpg,meningioma,meningioma,0.998412,d1
d1_4605_Te-aug-me_102.jpg,meningioma,meningioma,0.997252,d1
d1_4606_Te-aug-me_103.jpg,meningioma,meningioma,0.999899,d1
d1_4607_Te-aug-me_11.jpg,meningioma,meningioma,0.983679,d1
d1_4608_Te-aug-me_12.jpg,meningioma,meningioma,0.989948,d1
d1_4609_Te-aug-me_13.jpg,meningioma,meningioma,0.999484,d1
d1_4610_Te-aug-me_14.jpg,meningioma,meningioma,0.963953,d1
d1_4611_Te-aug-me_15.jpg,meningioma,meningioma,0.999955,d1
d1_4612_Te-aug-me_16.jpg,meningioma,meningioma,0.999849,d1
d1_4613_Te-aug-me_17.jpg,meningioma,meningioma,0.994216,d1
d1_4614_Te-aug-me_18.jpg,meningioma,meningioma,0.992893,d1
d1_4615_Te-aug-me_19.jpg,meningioma,meningioma,0.999974,d1
d1_4616_Te-aug-me_2.jpg,meningioma,meningioma,0.999831,d1
d1_4617_Te-aug-me_20.jpg,meningioma,meningioma,0.999998,d1
d1_4618_Te-aug-me_21.jpg,meningioma,meningioma,0.997655,d1
d1_4619_Te-aug-me_22.jpg,meningioma,meningioma,0.998635,d1
d1_4620_Te-aug-me_23.jpg,meningioma,meningioma,0.999872,d1
d1_4621_Te-aug-me_24.jpg,meningioma,meningioma,0.837496,d1
d1_4622_Te-aug-me_25.jpg,meningioma,meningioma,0.999979,d1
d1_4623_Te-aug-me_26.jpg,meningioma,meningioma,0.998390,d1
d1_4624_Te-aug-me_27.jpg,meningioma,meningioma,0.993143,d1
d1_4625_Te-aug-me_28.jpg,meningioma,meningioma,0.998995,d1
d1_4626_Te-aug-me_29.jpg,meningioma,meningioma,0.999975,d1
d1_4627_Te-aug-me_3.jpg,meningioma,meningioma,0.990735,d1
d1_4628_Te-aug-me_30.jpg,meningioma,meningioma,0.999023,d1
d1_4629_Te-aug-me_31.jpg,meningioma,meningioma,0.999993,d1
d1_4630_Te-aug-me_32.jpg,meningioma,meningioma,0.999575,d1
d1_4631_Te-aug-me_33.jpg,meningioma,meningioma,0.999085,d1
d1_4632_Te-aug-me_34.jpg,meningioma,meningioma,0.999597,d1
d1_4633_Te-aug-me_35.jpg,meningioma,meningioma,0.756466,d1
d1_4634_Te-aug-me_36.jpg,meningioma,meningioma,0.999714,d1
d1_4635_Te-aug-me_37.jpg,meningioma,meningioma,0.995790,d1
d1_4636_Te-aug-me_38.jpg,meningioma,meningioma,0.957501,d1
d1_4637_Te-aug-me_39.jpg,meningioma,meningioma,0.999965,d1
d1_4638_Te-aug-me_4.jpg,meningioma,meningioma,0.999584,d1
d1_4639_Te-aug-me_40.jpg,meningioma,pituitary,0.534911,d1
d1_4640_Te-aug-me_41.jpg,meningioma,meningioma,0.999253,d1
d1_4641_Te-aug-me_42.jpg,meningioma,meningioma,0.999863,d1
d1_4642_Te-aug-me_43.jpg,meningioma,meningioma,0.999926,d1
d1_4643_Te-aug-me_44.jpg,meningioma,meningioma,0.997620,d1
d1_4644_Te-aug-me_45.jpg,meningioma,meningioma,0.999950,d1
d1_4645_Te-aug-me_46.jpg,meningioma,meningioma,0.993131,d1
d1_4646_Te-aug-me_47.jpg,meningioma,meningioma,0.999643,d1
d1_4647_Te-aug-me_48.jpg,meningioma,meningioma,0.999876,d1
d1_4648_Te-aug-me_49.jpg,meningioma,meningioma,0.997130,d1
d1_4649_Te-aug-me_5.jpg,meningioma,meningioma,0.977179,d1
d1_4650_Te-aug-me_50.jpg,meningioma,meningioma,0.807593,d1
d1_4651_Te-aug-me_51.jpg,meningioma,meningioma,0.999645,d1
d1_4652_Te-aug-me_52.jpg,meningioma,meningioma,0.998930,d1
d1_4653_Te-aug-me_53.jpg,meningioma,meningioma,0.999967,d1
d1_4654_Te-aug-me_54.jpg,meningioma,meningioma,0.999127,d1
d1_4655_Te-aug-me_55.jpg,meningioma,meningioma,0.998882,d1
d1_4656_Te-aug-me_56.jpg,meningioma,meningioma,0.701481,d1
d1_4657_Te-aug-me_57.jpg,meningioma,meningioma,0.999433,d1
d1_4658_Te-aug-me_58.jpg,meningioma,meningioma,0.996750,d1
d1_4659_Te-aug-me_59.jpg,meningioma,meningioma,0.999894,d1
d1_4660_Te-aug-me_6.jpg,meningioma,meningioma,0.998162,d1
d1_4661_Te-aug-me_60.jpg,meningioma,meningioma,0.997667,d1
d1_4662_Te-aug-me_61.jpg,meningioma,meningioma,0.827185,d1
d1_4663_Te-aug-me_62.jpg,meningioma,meningioma,0.999394,d1
d1_4664_Te-aug-me_63.jpg,meningioma,meningioma,0.997451,d1
d1_4665_Te-aug-me_64.jpg,meningioma,meningioma,0.999504,d1
d1_4666_Te-aug-me_65.jpg,meningioma,meningioma,0.999231,d1
d1_4667_Te-aug-me_66.jpg,meningioma,meningioma,0.981733,d1
d1_4668_Te-aug-me_67.jpg,meningioma,meningioma,0.999870,d1
